FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
205,326,TEM-06,TEM-06 Main Plot View,-2.6,-60.1,1,28.3495007,41.6652985,41.6652985,14.6952,-0.83517987,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-2.890412974,-4.30772208,-1.767791899,3.801533025,3.779701944,3.818824971,6.691945999,5.586616871,8.349939691,10,1.0392,1,2005,-1.790882736,-4.208001507,0.338451742,3.469646002,2.730319415,4.270997478,5.260528737,3.593250703,6.876683235,10,0.64785,1,TEM-06 Main Plot View,-1.039126035,-1.791452809,-0.507203721,3.71725775,3.556436044,3.862270879,4.756383784,4.110902976,5.400128259,74,0.913128378,1,TEM-06,-2.6,-60.11,-0.84,33.67,8.13,-98.61,30.88,260.56,4.89,3.86,1.98,1.11,1.54,1.780762651,2,-0.83517987,30,0.486494,6.0757298
206,25,BDF-03,BDF-03 Main Plot View,-2.4,-59.9,1,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-0.262462255,-0.262462255,-0.262462255,5.997792382,5.997792382,5.997792382,6.260254637,6.260254637,6.260254637,10,5.619,1,BDF-03 Main Plot View,0.994257388,0.853039818,1.156753137,5.008320585,4.904981709,5.091609141,4.014063197,3.853605195,4.163838403,282,5.994053191,1,BDF-03,-2.42,-59.85,-0.76,31.25,10.86,-86.04,30.85,327.47,4.14,5.09,1.48,1.42,1.45,1.040098563,2,-0.763276967,28,0.49022,8.4861403
207,26,BDF-04,BDF-04 Main Plot View,-2.4,-59.9,1,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-1.409837477,-1.409837477,-1.409837477,4.304762128,4.304762128,4.304762128,5.714599605,5.714599605,5.714599605,10,5.8725,1,BDF-04 Main Plot View,-2.028307384,-2.827522191,-1.375922008,4.433110505,4.342519533,4.523369427,6.461417888,5.778732594,7.088907568,284,6.043183099,1,BDF-04,-2.43,-59.85,-0.76,31.08,9.14,-86.04,30.85,286.32,6.66,4.57,2.88,2.8,2.84,1.028613784,2,-0.763276967,31,0.487277,16.9489002
208,27,BDF-05,BDF-05 Main Plot View,-2.4,-59.9,1,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,2.645145245,2.645145245,2.645145245,4.539544476,4.539544476,4.539544476,1.894399231,1.894399231,1.894399231,10,5.619,1,BDF-05 Main Plot View,1.554120714,1.357564543,1.743819952,4.523870788,4.492048955,4.566537308,2.969750074,2.812033776,3.147730243,282,5.90562766,1,BDF-05,-2.43,-59.85,-0.76,32,10.82,-86.04,30.85,279.85,3.09,4.65,1.59,1.35,1.47,1.18166567,2,-0.763276967,31,0.487277,16.9489002
209,28,BDF-06,BDF-06 Main Plot View,-2.4,-59.9,3,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,3,2005,1.654453603,1.654453603,1.654453603,5.627449905,5.627449905,5.627449905,3.972996302,3.972996302,3.972996302,10,5.619,3,BDF-06 Main Plot View,0.961731476,0.81883222,1.07243485,5.141260877,5.029568904,5.225882291,4.179529402,3.983969791,4.372332746,278,5.692517986,3,BDF-06,-2.41,-59.86,-0.76,31.83,8.29,-83.35,30.9,293.31,4.26,5.21,1.7,1.53,1.61,1.108784098,2,-0.763276967,29,0.522689,5.7925
210,29,BDF-07,BDF-07 Main Plot View,-2.4,-59.9,1,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0.880104625,0.880104625,0.880104625,4.822519298,4.822519298,4.822519298,3.942414673,3.942414673,3.942414673,10,5.455,1,BDF-07 Main Plot View,0.774463563,0.577140647,0.97549349,4.360011069,4.310823142,4.41747013,3.585547506,3.438139809,3.757747725,278,6.127115108,1,BDF-07,-2.4,-59.9,-0.76,36.5,28.09,-82.88,30.8,330.22,3.69,4.46,1.35,1.48,1.41,0.911672373,2,-0.763276967,31,0.504915,23.8164997
211,30,BDF-08,BDF-08 Main Plot View,-2.4,-59.9,1,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-0.410818989,-0.410818989,-0.410818989,3.890283657,3.890283657,3.890283657,4.301102646,4.301102646,4.301102646,10,5.365,1,BDF-08 Main Plot View,-0.071580868,-0.243151702,0.088376408,3.800460858,3.752701996,3.842803325,3.872041727,3.71020831,4.063098992,278,6.125593525,1,BDF-08,-2.4,-59.9,-0.76,36.5,28.09,-82.88,30.8,306.02,4.01,3.88,1.77,1.8,1.79,0.980422864,2,-0.763276967,31,0.504915,23.8164997
212,31,BDF-09,BDF-09 Main Plot View,-2.4,-59.9,1,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,1.444049217,1.444049217,1.444049217,5.557679414,5.557679414,5.557679414,4.113630197,4.113630197,4.113630197,10,4.5845,1,BDF-09 Main Plot View,1.162120836,0.944635154,1.379857234,5.261570278,5.19306584,5.343256297,4.099449442,3.916711734,4.253400969,200,5.01044,1,BDF-09,-2.4,-59.85,-0.7,28.08,13.28,-83.35,30.9,368.77,4.22,5.36,1.42,1.83,1.63,0.775478231,2,-0.763276967,30,0.498198,3.38393
213,32,BDF-10,BDF-10 Main Plot View,-2.4,-59.9,2,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,2,2005,2.723352117,2.723352117,2.723352117,5.201301536,5.201301536,5.201301536,2.477949419,2.477949419,2.477949419,10,4.504,2,BDF-10 Main Plot View,0.872673996,0.660479007,0.993863845,4.561333194,4.431588915,4.672297827,3.688659198,3.443358229,3.859188725,236,6.272860169,2,BDF-10,-2.39,-59.86,-0.76,31.25,14.51,-83.35,30.9,302.79,3.84,4.68,1.84,1.77,1.81,1.037541166,2,-0.763276967,30,0.506084,17.5233002
214,33,BDF-11,BDF-11 Main Plot View,-2.4,-59.9,3,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,3,2005,0.409166218,0.409166218,0.409166218,4.551492689,4.551492689,4.551492689,4.142326471,4.142326471,4.142326471,10,4.504,3,BDF-11 Main Plot View,1.4538976,1.373237797,1.546174184,4.024106048,3.919426419,4.129232689,2.570208448,2.428111404,2.71178569,236,6.272860169,3,BDF-11,-2.38,-59.85,-0.76,29.17,12.65,-83.35,30.9,356.4,2.62,4.08,1,0.83,0.92,1.19447775,2,-0.763276967,30,0.48815,46.3786011
215,34,BDF-12,BDF-12 Main Plot View,-2.4,-59.9,2,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,2,2005,-0.294277494,-0.294277494,-0.294277494,4.915992671,4.915992671,4.915992671,5.210270166,5.210270166,5.210270166,10,4.504,2,BDF-12 Main Plot View,-0.352200909,-0.560992219,-0.152799487,4.263642938,4.134308933,4.387435149,4.615843848,4.265033156,4.89341129,236,6.272860169,2,BDF-12,-2.39,-59.85,-0.76,31.5,4.47,-83.35,30.9,408.92,4.7,4.32,1.13,1.06,1.09,1.071205458,2,-0.763276967,30,0.492788,-9999
216,35,BDF-13,BDF-13 Main Plot View,-2.4,-59.9,9,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,9,2005,0.740233669,0.740233669,0.740233669,4.212559884,4.212559884,4.212559884,3.472326214,3.472326214,3.472326214,10,6.586,9,BDF-13 Main Plot View,1.426477865,1.343083373,1.525854132,4.652967903,4.586735261,4.724889588,3.226490038,3.095572504,3.366040049,240,5.687708333,9,BDF-13,-2.4,-59.91,-0.76,33.58,19.5,-82.88,30.8,341.74,3.33,4.76,1.21,1.33,1.27,0.906797096,2,-0.763276967,31,0.491717,40.7263985
217,36,BDF-14,BDF-14 Main Plot View,-2.4,-60,1,20.5671997,8.2156801,8.2156801,6.7351198,-0.815409135,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-0.62545659,-0.62545659,-0.62545659,3.987624608,3.987624608,3.987624608,4.613081198,4.613081198,4.613081198,10,6.071,1,BDF-14 Main Plot View,-0.498386297,-0.828953609,-0.219211673,4.034764792,3.952157982,4.102810542,4.533151089,4.319859136,4.766224605,251,4.814672,1,BDF-14,-2.36,-59.97,-0.82,37,17.47,-78.65,30.91,357.77,4.56,4.13,1.07,0.98,1.03,1.091772165,2,-0.815409135,18,0.543383,-9999
218,323,TEM-03,TEM-03 Main Plot View,-2.4,-59.9,1,44.1403008,23.8164997,23.8164997,16.1609001,-0.763276967,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-0.867950386,-1.544000728,-0.417250158,3.588694024,3.381420963,3.899603616,4.45664441,3.798671121,5.114617699,10,1.0287,1,2005,2.968472732,1.109077207,5.177655534,5.138877014,3.936585186,6.341168841,2.170404281,1.389687018,2.827507978,10,0.5958,1,TEM-03 Main Plot View,1.932906231,1.456806736,2.411653418,3.84167933,3.616181477,4.041120901,1.908773099,1.451661554,2.397339625,76,0.922210526,1,TEM-03,-2.41,-59.9,-0.76,36.17,22.52,-82.88,30.8,287.05,1.36,3.86,0.77,0.81,0.79,0.944933082,2,-0.763276967,30,0.498095,14.0670996
219,324,TEM-04,TEM-04 Main Plot View,-2.4,-59.8,1,27.0734005,27.0734005,0,0.117998,-0.697726564,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-2.941921259,-3.466132847,-2.679815464,4.671194035,4.451837576,5.000228724,7.613115293,7.005269198,8.335308674,10,1.0102,1,2005,2.588478613,2.083388936,3.283921762,4.272004978,4.092650655,4.611512889,1.683526365,1.035596774,2.138733895,10,0.67375,1,TEM-04 Main Plot View,1.537680393,0.802099745,2.245282527,4.753593903,4.655815326,4.876152044,3.21591351,2.552413606,3.97404138,77,0.934298701,1,TEM-04,-2.43,-59.79,-0.7,38.25,18.08,-86.98,30.85,256.61,2.48,4.82,0.89,1.61,1.25,0.55270614,2,-0.697726564,29,0.487175,31.7950001
220,24,BDF-01,BDF-01 Main Plot View,-2.3,-60.1,2,0.701157,0.701157,0,0,-0.823630513,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,2,2005,0.449663245,0.449663245,0.449663245,4.629270655,4.629270655,4.629270655,4.17960741,4.17960741,4.17960741,10,4.748,2,BDF-01 Main Plot View,0.737330628,0.468368797,0.988819846,4.674893552,4.602176885,4.735471984,3.937562923,3.745040559,4.102757098,223,5.094515695,2,BDF-01,-2.34,-60.1,-0.82,36.75,27.39,-77.9,30.95,357.51,4.04,4.78,1.28,1.23,1.25,1.03881972,2,-0.823630513,30,0.537087,4.6834602
221,52,CAX-08,CAX-08 Main Plot View,-1.9,-51.5,1,20.4545002,22.7448997,22.7448997,9.8221703,-0.578160024,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0.461205587,-1.290083234,2.212494408,4.917535113,4.696051241,5.139018986,4.456329526,2.926524577,5.476199491,10,0.5162,1,CAX-08 Main Plot View,4.434208585,3.719151558,5.192502585,6.813349408,6.3100851,7.322132864,2.379140823,2.04531404,2.7985248,65,1.789984615,1,CAX-08,-1.85,-51.47,-0.57,32.75,3.45,-216.29,31.12,245.25,2.52,6.92,2.08,1.97,2.03,1.057508321,2,-0.565622289,36,0.510792,2.8088801
222,56,CPP-01,CPP-01 Main Plot View,-1.8,-47.1,1,4.80655,2.0351,2.0351,0,-0.441724089,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,CPP-01 Main Plot View,1.325958432,1.325958432,1.325958432,4.530877406,4.530877406,4.530877406,3.204918974,3.204918974,3.204918974,30,3.002,1,CPP-01,-1.84,-47.1,-0.44,27.92,11.47,-228.33,31.07,328.69,3.35,4.68,1.88,1.57,1.72,1.194918203,2,-0.441724089,28,0,3.4904399
223,318,TEC-04,TEC-04 Main Plot View,-1.8,-51.5,1,15.3100004,22.3421001,22.3421001,5.95678,-0.565622289,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.390517204,0.999551972,2.172447669,6.187377917,6.103981026,6.354171698,3.991692507,3.440976858,4.209797715,10,1.0585,1,2005,-7.949612789,-11.44435467,-4.82079372,2.631965613,0.459390201,4.796511437,10.5815784,6.569316289,14.59384051,10,0.7768,1,TEC-04 Main Plot View,0.105577683,-1.378486088,1.146740636,5.434671408,4.972103281,5.842366334,5.219992341,3.791725317,6.578339283,82,0.983890244,1,TEC-04,-1.75,-51.52,-0.57,30.5,4.55,-201.08,31.11,412.02,4.96,5.71,1.43,0.98,1.21,1.461062374,2,-0.548776744,34,0.491968,11.2025003
224,319,TEC-05,TEC-05 Main Plot View,-1.8,-51.6,1,1.99646,4.3189902,4.3189902,0,-0.570154684,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,6.227470596,5.059294463,6.811558663,6.847351501,6.644819617,6.948617443,0.619880905,0.13705878,1.585525154,10,1.0575,1,2005,4.28533194,3.737875906,4.864098251,5.0952296,4.630561663,5.522726533,0.80989766,0.47985345,1.03782968,10,0.87,1,TEC-05 Main Plot View,4.150634156,3.538248025,4.577305823,5.540033889,5.283943532,5.801769179,1.389399733,1.073373112,1.772730314,81,1.008895062,1,TEC-05,-1.78,-51.59,-0.57,33.08,5.62,-196.37,31.04,474.73,2.15,5.45,0.91,1.33,1.12,0.682538292,2,-0.570154684,38,0.499561,7.5848498
225,51,CAX-06,CAX-06 Main Plot View,-1.7,-51.5,1,4.6943598,10.9032001,10.9032001,11.8641996,-0.548776744,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,2.802537471,2.476445489,3.291675445,4.724888079,4.689559889,4.769489919,1.922350608,1.555261321,2.2131144,10,0.8094,1,CAX-06 Main Plot View,-3.380371015,-4.753478402,-1.860322472,5.403701333,5.262688418,5.572768004,8.784072343,7.313380486,10.04626287,53,1.984886792,1,CAX-06,-1.72,-51.46,-0.55,30.58,13.43,-196.65,31.11,418.92,8.84,5.46,1.43,0.91,1.17,1.565515287,2,-0.548776744,37,0.496291,9.10674
226,315,TEC-01,TEC-01 Main Plot View,-1.7,-51.5,1,4.6943598,10.9032001,10.9032001,11.8641996,-0.548776744,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,4.039173734,3.991348283,4.134824636,4.30515872,4.101055459,4.713365243,0.265984986,0.109707176,0.660586457,10,1.0571,1,2005,-0.737580495,-1.272611358,0.332481232,2.49877008,2.210805368,3.074699505,3.236350574,2.742218272,3.483416725,10,0.92635,1,TEC-01 Main Plot View,-0.93876284,-2.222296597,-0.086714053,4.907281508,4.68596154,5.236294241,5.846044348,4.504295475,7.022125228,87,1.009132184,1,TEC-01,-1.71,-51.46,-0.55,32.58,7.84,-192.98,31,394.66,5.44,5.28,1.26,0.89,1.08,1.41375198,2,-0.548776744,23,0.497841,21.9892006
227,316,TEC-02,TEC-02 Main Plot View,-1.7,-51.5,1,4.6943598,10.9032001,10.9032001,11.8641996,-0.548776744,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,3.503632367,1.100377766,4.705259668,5.663526475,5.577444111,5.835691202,2.159894108,0.872184443,4.735313437,10,1.0524,1,2005,2.536961013,1.373064339,3.888102753,3.082040258,1.543816995,4.721683061,0.545079244,0.205962868,1.03614192,10,0.7606,1,TEC-02 Main Plot View,2.297662226,1.496269539,3.006168415,5.497819985,5.149611765,5.822446813,3.20015776,2.52148192,4.17159348,84,0.991547619,1,TEC-02,-1.74,-51.49,-0.55,32.92,14.07,-196.14,31.06,469.76,5.98,5.48,0.47,0.84,0.65,0.560149446,2,-0.548776744,31,0.488882,40.6539001
228,317,TEC-03,TEC-03 Main Plot View,-1.7,-51.5,1,4.6943598,10.9032001,10.9032001,11.8641996,-0.548776744,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-4.108937373,-4.926878055,-2.473056009,3.413755429,3.299653251,3.641959784,7.522692802,6.115015793,8.226531306,10,1.0591,1,2005,-0.626202975,-1.189143475,0.147979921,1.389971693,-0.227931242,3.226342692,2.016174667,0.644869622,3.598824423,10,0.8041,1,TEC-03 Main Plot View,0.127144099,-0.407329315,0.813975514,3.675256508,3.352048645,3.928034885,3.548112409,2.897855262,4.172462987,83,0.996698795,1,TEC-03,-1.73,-51.51,-0.55,29.83,4.23,-196.31,31.02,508.31,3.16,3.76,0.86,0.45,0.66,1.894343204,2,-0.548776744,37,0.490447,15.7040997
229,320,TEC-06,TEC-06 Main Plot View,-1.7,-51.4,1,30.0149994,17.8994007,17.8994007,3.8589699,-0.544630164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,4.137657009,4.066018841,4.318543384,4.748228685,4.645750287,4.953185481,0.610571676,0.579731446,0.672252135,10,1.0965,1,2005,-5.083690521,-7.021739151,-3.327528913,2.107330648,0.638389682,3.667530147,7.19102117,3.794099073,10.58794327,10,0.7316,1,TEC-06 Main Plot View,-0.00981063,-0.937883196,0.944921558,4.551453917,4.189356253,4.891381748,4.561264547,3.740454756,5.737088662,82,0.974231707,1,TEC-06,-1.73,-51.43,-0.54,31.83,12.44,-196.65,31.11,342.76,4.76,4.9,1.51,1.18,1.35,1.271324312,2,-0.544630164,34,0.506936,17.6373005
230,49,CAX-01,CAX-01 Main Plot View,-1.7,-51.5,1,4.6943598,10.9032001,10.9032001,11.8641996,-0.548776744,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,4.017615034,4.017615034,4.017615034,5.899445678,5.899445678,5.899445678,1.881830643,1.881830643,1.881830643,10,5.3615,1,CAX-01 Main Plot View,2.563693203,2.325751086,2.763469392,4.811968829,4.660019514,4.93453325,2.248275626,2.151974625,2.34693165,154,4.416022727,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
231,50,CAX-02,CAX-02 Main Plot View,-1.7,-51.5,1,4.6943598,10.9032001,10.9032001,11.8641996,-0.548776744,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-1.448562708,-1.448562708,-1.448562708,5.253627138,5.253627138,5.253627138,6.702189847,6.702189847,6.702189847,10,6.7405,1,CAX-02 Main Plot View,-1.144425933,-1.414869582,-0.900201178,5.117258836,4.964474569,5.271458777,6.26168477,6.152256511,6.365777795,144,5.200965278,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
232,266,PTB-02,PTB-02 Main Plot View,-1.5,-56.4,1,25.2021999,13.1534004,13.1534004,9.1327896,-0.497338626,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,3.007682537,3.007682537,3.007682537,6.387485694,6.387485694,6.387485694,3.379803157,3.379803157,3.379803157,10,9.48,1,PTB-02 Main Plot View,3.007682537,3.007682537,3.007682537,6.387485694,6.387485694,6.387485694,3.379803157,3.379803157,3.379803157,95,9.48,1,PTB-02,-1.48,-56.39,-0.5,27.33,2.03,-106.12,31.64,238.03,3.38,6.58,2.52,3.22,2.87,0.783212503,2,-0.497338626,27,0,11.7905998
233,262,PPB-01,PPB-01 Main Plot View,-1.2,-47.3,1,0,3.5739701,3.5739701,2.14101,-0.52417957,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,PPB-01 Main Plot View,0.882371857,0.882371857,0.882371857,6.094561132,6.094561132,6.094561132,5.212189274,5.212189274,5.212189274,80,8,1,PPB-01,-1.18,-47.32,-0.52,24.17,2.81,-271.55,31.11,274.6,5.41,6.26,2.73,3.22,2.97,0.8477444,2,-0.52417957,16,0,14.5495996
234,263,PPB-02,PPB-02 Main Plot View,-1.2,-47.3,1,0,3.5739701,3.5739701,2.14101,-0.52417957,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,PPB-02 Main Plot View,4.565305168,4.565305168,4.565305168,7.73342024,7.73342024,7.73342024,3.168115071,3.168115071,3.168115071,80,8,1,PPB-02,-1.18,-47.32,-0.52,24.17,2.81,-271.55,31.11,254.67,3.33,7.88,1.87,2.65,2.26,0.704909691,2,-0.52417957,16,0,14.5495996
235,264,PPB-03,PPB-03 Main Plot View,-1.2,-47.3,1,0,3.5739701,3.5739701,2.14101,-0.52417957,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,PPB-03 Main Plot View,-1.206062013,-1.206062013,-1.206062013,5.556263685,5.556263685,5.556263685,6.762325698,6.762325698,6.762325698,80,8,1,PPB-03,-1.18,-47.32,-0.52,24.17,2.81,-271.55,31.11,250.33,6.94,5.83,3.17,3.95,3.56,0.801656394,2,-0.52417957,16,0,14.5495996
236,265,PTB-01,PTB-01 Main Plot View,-1.2,-56.4,1,2.8106101,0.353247,0.353247,0,-0.523186511,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-4.448218222,-4.448218222,-4.448218222,4.336402337,4.336402337,4.336402337,8.784620559,8.784620559,8.784620559,10,9.48,1,PTB-01 Main Plot View,-4.448218222,-4.448218222,-4.448218222,4.336402337,4.336402337,4.336402337,8.784620559,8.784620559,8.784620559,95,9.48,1,PTB-01,-1.17,-56.41,-0.52,29.83,0.34,-58.84,31.72,429.39,8.57,4.29,2.1,1.4,1.75,1.500266846,2,-0.523186511,32,0.489,11.6444998
237,149,GMT-01,GMT-01 Main Plot View,-1.1,-47.8,1,8.8556499,11.4175997,11.4175997,22.3684006,-0.662340065,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,GMT-01 Main Plot View,0.843803108,0.271670363,1.407682668,7.046478057,6.99531416,7.113596647,6.202674949,5.626716924,6.678005606,51,2.807666667,1,GMT-01,-1.11,-47.8,-0.66,31.42,9.9,-218.02,30.96,325.69,6.33,7.22,1.71,2.23,1.97,0.766494864,2,-0.662340065,25,0,1.90244
238,162,JAS-02,JAS-02 Main Plot View,-1.1,-77.6,1,2.23788,2.23788,0,13.0418997,-0.000277748,-9999,1,-9999,2,-9999,-9999,-9999,1,2010,2.290916659,2.073769769,2.473681957,7.302796535,7.259808859,7.345784211,5.011879877,4.872102254,5.1779523,10,2.21575,1,2005,-7.296906027,-7.296906027,-7.296906027,6.670812696,6.670812696,6.670812696,13.96771872,13.96771872,13.96771872,10,5.041,1,JAS-02 Main Plot View,-1.308753236,-1.700017849,-0.834726231,6.562374414,6.416004736,6.704929668,7.871127651,7.345661378,8.333445044,239,4.779359833,1,JAS-02,-1.07,-77.62,0,36.5,12.21,-17.08,28.52,222.44,6.75,6.87,2.55,2.73,2.64,0.937246603,3,-0.000277748,0,0,35.8605003
239,163,JAS-03,JAS-03 Main Plot View,-1.1,-77.6,1,2.23788,2.23788,0,13.0418997,-0.000277748,-9999,1,-9999,2,-9999,-9999,-9999,1,2010,-2.310100409,-3.323325043,-1.296875775,5.725217502,5.626549625,5.823885379,8.035317911,6.9234254,9.147210422,10,2.2195,1,2005,2.440961115,2.440961115,2.440961115,6.398843035,6.398843035,6.398843035,3.95788192,3.95788192,3.95788192,10,5.038,1,JAS-03 Main Plot View,0.568607163,0.19830812,0.965804579,6.60514845,6.521842217,6.697897391,6.036541287,5.679875644,6.350627688,227,4.320669604,1,JAS-03,-1.08,-77.61,0,34,3.01,-17.08,28.52,231.18,6.6,6.76,2.66,2.33,2.49,1.139468812,3,-0.000277748,35,0.515076,5.3270602
240,164,JAS-04,"JAS-04 JAS 04, since 1994 (excl. sp 17)",-1.1,-77.6,1,2.23788,2.23788,0,13.0418997,-0.000277748,-9999,1,-9999,2,-9999,-9999,-9999,1,2010,-2.44216292,-3.063651881,-1.820673958,6.358325684,6.177552664,6.539098703,8.77631009,8.317460264,9.235159917,10,2.4565,1,2005,5.17258275,5.17258275,5.17258275,8.815293973,8.815293973,8.815293973,3.642711224,3.642711224,3.642711224,10,5.041,1,"JAS-04 JAS 04, since 1994 (excl. sp 17)",2.992792412,2.634847154,3.344920782,7.02621497,6.870899076,7.148533464,4.030557806,3.646657353,4.398656283,211,5.315945498,1,JAS-04,-1.07,-77.61,0,35.5,5.43,-17.08,28.52,301.44,4.57,7.38,1.83,2,1.91,0.918132972,3,-0.000277748,0,0.519957,35.1473999
241,166,JBU-01,JBU-01 Main Plot View,-1.1,-47.7,1,5.6039701,5.6039701,0,0,-0.640706311,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,JBU-01 Main Plot View,-1.481179137,-1.678734942,-1.268782144,4.956178682,4.631740576,5.267199778,6.437357819,6.297623979,6.568446246,51,2.807666667,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
